job,METRIC_exact_match,PARAM_preprocess,PARAM_train,PARAM_evaluate
1,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 20.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 3.0, 'hidden_size': 92.0, 'dropout': 0.8}",{}
2,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 64.0, 'dropout': 0.8}",{}
3,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 68.0, 'dropout': 0.8}",{}
4,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 72.0, 'dropout': 0.8}",{}
5,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 76.0, 'dropout': 0.8}",{}
6,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 80.0, 'dropout': 0.8}",{}
7,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 84.0, 'dropout': 0.8}",{}
8,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 88.0, 'dropout': 0.8}",{}
9,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 92.0, 'dropout': 0.8}",{}
10,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 96.0, 'dropout': 0.8}",{}
11,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 100.0, 'dropout': 0.8}",{}
12,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 104.0, 'dropout': 0.8}",{}
13,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 108.0, 'dropout': 0.8}",{}
14,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 112.0, 'dropout': 0.8}",{}
15,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 116.0, 'dropout': 0.8}",{}
16,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 120.0, 'dropout': 0.8}",{}
