JOB,METRIC_f1,METRIC_loss,METRIC_exact_match,PARAM_preprocess,PARAM_train,PARAM_evaluate
1,1.8210188033543164,554.8533191680908,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 20.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 3.0, 'hidden_size': 92.0, 'dropout': 0.8}",{}
2,2.8103816522991245,554.7851238250732,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 64.0, 'dropout': 0.8}",{}
3,1.6661195069600798,553.8087892532349,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 68.0, 'dropout': 0.8}",{}
4,1.1175126325422846,553.4130840301514,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 72.0, 'dropout': 0.8}",{}
5,1.488382174526656,553.055661201477,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 76.0, 'dropout': 0.8}",{}
6,1.8161619598120478,551.9961395263672,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 80.0, 'dropout': 0.8}",{}
7,1.2780232875812767,553.2275543212891,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 84.0, 'dropout': 0.8}",{}
8,1.8320983832165374,554.4748668670654,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 88.0, 'dropout': 0.8}",{}
9,0.7224298808769232,555.518162727356,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 92.0, 'dropout': 0.8}",{}
10,1.4157385783297352,554.5312328338623,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 96.0, 'dropout': 0.8}",{}
11,1.4290927585439313,555.3846883773804,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 100.0, 'dropout': 0.8}",{}
12,1.3141611143668994,554.456353187561,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 104.0, 'dropout': 0.8}",{}
13,0.9982993197278911,554.4904375076294,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 108.0, 'dropout': 0.8}",{}
14,2.1729723567091193,553.482367515564,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 112.0, 'dropout': 0.8}",{}
15,1.3591158125908323,553.8177213668823,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 116.0, 'dropout': 0.8}",{}
16,1.4147673691285725,552.4539003372192,0.0,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 120.0, 'dropout': 0.8}",{}
