job,METRIC_loss,PARAM_preprocess,PARAM_train,PARAM_evaluate
9,555.518162727356,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 92.0, 'dropout': 0.8}",{}
11,555.3846883773804,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 100.0, 'dropout': 0.8}",{}
1,554.8533191680908,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 20.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 3.0, 'hidden_size': 92.0, 'dropout': 0.8}",{}
2,554.7851238250732,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 64.0, 'dropout': 0.8}",{}
10,554.5312328338623,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 96.0, 'dropout': 0.8}",{}
13,554.4904375076294,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 108.0, 'dropout': 0.8}",{}
8,554.4748668670654,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 88.0, 'dropout': 0.8}",{}
12,554.456353187561,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 104.0, 'dropout': 0.8}",{}
15,553.8177213668823,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 116.0, 'dropout': 0.8}",{}
3,553.8087892532349,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 68.0, 'dropout': 0.8}",{}
14,553.482367515564,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 112.0, 'dropout': 0.8}",{}
4,553.4130840301514,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 72.0, 'dropout': 0.8}",{}
7,553.2275543212891,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 84.0, 'dropout': 0.8}",{}
5,553.055661201477,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 76.0, 'dropout': 0.8}",{}
16,552.4539003372192,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 120.0, 'dropout': 0.8}",{}
6,551.9961395263672,"{'train_batch_size': 4.0, 'dev_batch_size': 4.0, 'context_threshold': 10.0}","{'exp_decay_rate': 0.1, 'learning_rate': 0.001, 'epoch': 1.0, 'char_dim': 8.0, 'char_channel_width': 2.0, 'hidden_size': 80.0, 'dropout': 0.8}",{}
