job,METRIC_sum_of_stuff,PARAM_reader,PARAM_append2,PARAM_append1,PARAM_writer
1,48.0,"{'mult': 0.30000000000000004, 'add': 1.4}",{'num': 1.0},{'num': 1.0},{'subtract': -1.0}
2,48.0,"{'mult': 0.2, 'add': 1.4}",{'num': 1.0},{'num': 1.0},{'subtract': -1.0}
4,48.0,"{'mult': 0.30000000000000004, 'add': 1.4}",{'num': 1.0},{'num': 0.0},{'subtract': -1.0}
5,48.0,"{'mult': 0.2, 'add': 1.4}",{'num': 1.0},{'num': 0.0},{'subtract': -1.0}
7,48.0,"{'mult': 0.30000000000000004, 'add': 1.4}",{'num': 0.0},{'num': 1.0},{'subtract': -1.0}
8,48.0,"{'mult': 0.2, 'add': 1.4}",{'num': 0.0},{'num': 1.0},{'subtract': -1.0}
9,48.0,"{'mult': 0.2, 'add': 1.4}",{'num': 0.0},{'num': 0.0},{'subtract': -1.0}
10,48.0,"{'mult': 0.30000000000000004, 'add': 1.4}",{'num': 0.0},{'num': 0.0},{'subtract': -1.0}
6,44.0,"{'mult': 0.30000000000000004, 'add': 1.2}",{'num': 1.0},{'num': 0.0},{'subtract': -1.0}
3,43.99999999999999,"{'mult': 0.2, 'add': 1.2}",{'num': 1.0},{'num': 1.0},{'subtract': -1.0}
11,43.99999999999999,"{'mult': 0.2, 'add': 1.2}",{'num': 0.0},{'num': 0.0},{'subtract': -1.0}
